RowId,Location
2998,79
2999,65
3000,38
3001,31
3002,38
3003,58
3004,38
3005,72
3006,38
3007,37
3008,38
3009,23
3010,39
3011,55
3012,30
3013,78
3014,30
3015,40
3016,30
3017,16
3018,31
3019,48
3020,61
3021,62
3022,74
3023,33
3024,75
3025,46
3026,71
3027,47
3028,77
3029,65
3030,36
3031,29
3032,36
3033,58
3034,38
3035,72
3036,37
3037,37
3038,36
3039,22
3040,37
3041,57
3042,29
3043,78
3044,30
3045,39
3046,28
3047,16
3048,29
3049,47
3050,62
3051,62
3052,76
3053,33
3054,75
3055,46
3056,71
3057,48
3058,77
3059,67
3060,36
3061,29
3062,36
3063,58
3064,36
3065,74
3066,36
3067,37
3068,36
3069,21
3070,37
3071,57
3072,28
3073,79
3074,28
3075,39
3076,28
3077,14
3078,29
3079,47
3080,63
3081,62
3082,74
3083,33
3084,75
3085,46
3086,71
3087,47
3088,77
3089,65
3090,38
3091,30
3092,38
3093,58
3094,38
3095,72
3096,38
3097,37
3098,38
3099,21
3100,39
3101,55
3102,28
3103,78
3104,30
3105,40
3106,28
3107,14
3108,29
3109,49
3110,63
3111,62
3112,74
3113,33
3114,75
3115,46
3116,71
3117,49
3118,77
3119,65
3120,38
3121,30
3122,36
3123,58
3124,38
3125,74
3126,38
3127,37
3128,37
3129,23
3130,37
3131,55
3132,30
3133,80
3134,30
3135,40
3136,28
3137,16
3138,29
3139,48
3140,63
3141,62
3142,75
3143,33
3144,75
3145,46
3146,71
3147,47
3148,77
3149,67
3150,36
3151,31
3152,38
3153,58
3154,36
3155,73
3156,36
3157,37
3158,38
3159,23
3160,39
3161,55
3162,28
3163,79
3164,29
3165,40
3166,28
3167,16
3168,31
3169,47
3170,63
3171,64
3172,74
3173,31
3174,75
3175,48
3176,71
3177,47
3178,78
3179,65
3180,38
3181,31
3182,37
3183,58
3184,38
3185,72
3186,38
3187,37
3188,38
3189,21
3190,39
3191,55
3192,29
3193,78
3194,30
3195,40
3196,29
3197,14
3198,31
3199,47
3200,61
3201,62
3202,76
3203,33
3204,77
3205,48
3206,73
3207,47
3208,79
3209,65
3210,38
3211,31
3212,38
3213,58
3214,38
3215,72
3216,38
3217,37
3218,38
3219,22
3220,39
3221,55
3222,28
3223,80
3224,28
3225,39
3226,28
3227,16
3228,29
3229,48
3230,63
3231,62
3232,74
3233,32
3234,75
3235,48
3236,71
3237,49
3238,77
3239,65
3240,38
3241,29
3242,38
3243,58
3244,38
3245,72
3246,38
3247,37
3248,38
3249,21
3250,39
3251,55
3252,29
3253,78
3254,30
3255,40
3256,30
3257,16
3258,31
3259,49
3260,63
3261,63
3262,75
3263,33
3264,75
3265,48
3266,71
3267,49
3268,79
3269,65
3270,37
3271,31
3272,38
3273,58
3274,38
3275,72
3276,38
3277,37
3278,38
3279,23
3280,39
3281,55
3282,30
3283,80
3284,30
3285,38
3286,30
3287,14
3288,31
3289,47
3290,61
3291,62
3292,75
3293,33
3294,76
3295,48
3296,71
3297,49
3298,78
3299,65
3300,38
3301,31
3302,36
3303,58
3304,38
3305,72
3306,38
3307,35
3308,36
3309,21
3310,37
3311,57
3312,30
3313,78
3314,30
3315,39
3316,28
3317,14
3318,29
3319,49
3320,63
3321,62
3322,76
3323,33
3324,77
3325,48
3326,73
3327,49
3328,79
3329,67
3330,36
3331,29
3332,36
3333,60
3334,37
3335,74
3336,37
3337,35
3338,36
3339,21
3340,37
3341,56
3342,29
3343,79
3344,29
3345,38
3346,28
3347,16
3348,29
3349,49
3350,62
3351,64
3352,74
3353,32
3354,75
3355,47
3356,71
3357,48
3358,77
3359,65
3360,36
3361,31
3362,38
3363,58
3364,36
3365,72
3366,36
3367,35
3368,38
3369,23
3370,39
3371,57
3372,30
3373,78
3374,28
3375,38
3376,30
3377,16
3378,31
3379,47
3380,61
3381,64
3382,76
3383,33
3384,75
3385,48
3386,71
3387,47
3388,77
3389,66
3390,37
3391,29
3392,36
3393,60
3394,38
3395,72
3396,38
3397,37
3398,36
3399,22
3400,37
3401,57
3402,29
3403,78
3404,30
3405,40
3406,28
3407,16
3408,29
3409,49
3410,61
3411,62
3412,74
3413,33
3414,75
3415,46
3416,71
3417,48
3418,77
3419,66
3420,37
3421,29
3422,37
3423,58
3424,38
3425,73
3426,38
3427,35
3428,38
3429,21
3430,37
3431,56
3432,30
3433,80
3434,29
3435,38
3436,30
3437,14
3438,29
3439,47
3440,63
3441,62
3442,76
3443,32
3444,77
3445,46
3446,73
3447,49
3448,79
3449,67
3450,37
3451,29
3452,36
3453,60
3454,37
3455,74
3456,37
3457,37
3458,37
3459,22
3460,37
3461,57
3462,29
3463,79
3464,28
3465,39
3466,28
3467,16
3468,29
3469,47
3470,63
3471,62
3472,76
3473,33
3474,77
3475,46
3476,73
3477,47
3478,79
3479,65
3480,36
3481,31
3482,36
3483,58
3484,36
3485,72
3486,36
3487,37
3488,36
3489,21
3490,37
3491,55
3492,28
3493,78
3494,29
3495,40
3496,28
3497,14
3498,30
3499,47
3500,63
3501,62
3502,76
3503,33
3504,77
3505,48
3506,73
3507,49
3508,79
3509,65
3510,37
3511,31
3512,36
3513,58
3514,38
3515,72
3516,38
3517,36
3518,37
3519,22
3520,37
3521,57
3522,30
3523,78
3524,30
3525,39
3526,30
3527,16
3528,31
3529,48
3530,63
3531,62
3532,74
3533,33
3534,75
3535,48
3536,71
3537,49
3538,77
3539,65
3540,38
3541,30
3542,38
3543,58
3544,37
3545,72
3546,38
3547,35
3548,36
3549,23
3550,39
3551,55
3552,28
3553,78
3554,30
3555,38
3556,30
3557,14
3558,31
3559,47
3560,61
3561,64
3562,76
3563,33
3564,75
3565,48
3566,73
3567,49
3568,79
3569,65
3570,38
3571,30
3572,38
3573,58
3574,38
3575,72
3576,38
3577,36
3578,38
3579,21
3580,39
3581,55
3582,30
3583,78
3584,30
3585,39
3586,30
3587,14
3588,31
3589,47
3590,61
3591,62
3592,74
3593,33
3594,75
3595,48
3596,71
3597,49
3598,77
3599,65
3600,38
3601,31
3602,38
3603,58
3604,38
3605,72
3606,38
3607,37
3608,38
3609,22
3610,39
3611,55
3612,30
3613,78
3614,30
3615,40
3616,29
3617,16
3618,30
3619,48
3620,61
3621,62
3622,74
3623,33
3624,75
3625,48
3626,71
3627,49
3628,77
3629,65
3630,38
3631,31
3632,38
3633,59
3634,38
3635,73
3636,38
3637,37
3638,38
3639,21
3640,39
3641,56
3642,30
3643,78
3644,30
3645,40
3646,28
3647,15
3648,31
3649,48
3650,63
3651,62
3652,76
3653,31
3654,77
3655,47
3656,73
3657,47
3658,79
3659,67
3660,37
3661,31
3662,36
3663,60
3664,38
3665,74
3666,37
3667,37
3668,36
3669,23
3670,37
3671,57
3672,30
3673,80
3674,28
3675,40
3676,28
3677,16
3678,29
3679,47
3680,63
3681,62
3682,74
3683,33
3684,75
3685,46
3686,71
3687,47
3688,78
3689,65
3690,36
3691,31
3692,38
3693,58
3694,37
3695,72
3696,37
3697,37
3698,38
3699,22
3700,38
3701,55
3702,30
3703,78
3704,29
3705,40
3706,30
3707,16
3708,29
3709,47
3710,63
3711,62
3712,74
3713,33
3714,75
3715,48
3716,71
3717,49
3718,77
3719,67
3720,37
3721,29
3722,37
3723,60
3724,38
3725,74
3726,38
3727,37
3728,38
3729,23
3730,38
3731,57
3732,30
3733,78
3734,30
3735,40
3736,30
3737,16
3738,31
3739,49
3740,62
3741,63
3742,74
3743,33
3744,75
3745,46
3746,71
3747,49
3748,77
3749,65
3750,38
3751,31
3752,37
3753,58
3754,38
3755,74
3756,38
3757,37
3758,38
3759,23
3760,39
3761,55
3762,28
3763,79
3764,28
3765,39
3766,28
3767,16
3768,29
3769,47
3770,62
3771,62
3772,74
3773,33
3774,75
3775,48
3776,71
3777,47
3778,77
3779,65
3780,38
3781,31
3782,37
3783,58
3784,38
3785,72
3786,38
3787,36
3788,38
3789,23
3790,38
3791,56
3792,30
3793,78
3794,30
3795,38
3796,30
3797,16
3798,31
3799,47
3800,62
3801,63
3802,74
3803,33
3804,75
3805,48
3806,71
3807,47
3808,77
3809,65
3810,38
3811,29
3812,38
3813,59
3814,38
3815,74
3816,38
3817,37
3818,37
3819,22
3820,38
3821,55
3822,29
3823,79
3824,30
3825,40
3826,28
3827,16
3828,29
3829,49
3830,61
3831,63
3832,74
3833,33
3834,75
3835,47
3836,71
3837,48
3838,77
3839,66
3840,38
3841,31
3842,38
3843,58
3844,38
3845,72
3846,38
3847,37
3848,38
3849,23
3850,39
3851,55
3852,28
3853,78
3854,28
3855,39
3856,28
3857,16
3858,29
3859,47
3860,63
3861,62
3862,74
3863,33
3864,75
3865,48
3866,71
3867,49
3868,77
3869,66
3870,36
3871,30
3872,37
3873,58
3874,36
3875,74
3876,36
3877,37
3878,37
3879,23
3880,37
3881,57
3882,30
3883,80
3884,28
3885,40
3886,30
3887,16
3888,31
3889,48
3890,63
3891,64
3892,74
3893,31
3894,75
3895,48
3896,71
3897,49
3898,77
3899,65
3900,36
3901,31
3902,36
3903,60
3904,36
3905,74
3906,36
3907,36
3908,36
3909,23
3910,37
3911,55
3912,28
3913,78
3914,28
3915,40
3916,28
3917,16
3918,29
3919,47
3920,63
3921,64
3922,75
3923,31
3924,75
3925,46
3926,71
3927,49
3928,77
3929,65
3930,38
3931,29
3932,37
3933,58
3934,38
3935,72
3936,38
3937,37
3938,38
3939,22
3940,38
3941,56
3942,30
3943,79
3944,28
3945,40
3946,30
3947,15
3948,30
3949,47
3950,63
3951,64
3952,76
3953,31
3954,76
3955,47
3956,71
3957,47
3958,79
3959,65
3960,38
3961,31
3962,38
3963,58
3964,38
3965,73
3966,38
3967,37
3968,38
3969,23
3970,39
3971,55
3972,29
3973,79
3974,30
3975,40
3976,30
3977,15
3978,31
3979,49
3980,61
3981,64
3982,74
3983,32
3984,76
3985,46
3986,72
3987,47
3988,78
3989,66
3990,36
3991,29
3992,38
3993,59
3994,36
3995,73
3996,36
3997,36
3998,38
3999,21
4000,39
4001,55
4002,28
4003,78
4004,28
4005,38
4006,30
4007,14
4008,31
4009,49
4010,63
4011,63
4012,76
4013,33
4014,77
4015,48
4016,73
4017,49
4018,79
4019,67
4020,37
4021,29
4022,36
4023,60
4024,38
4025,72
4026,38
4027,35
4028,37
4029,21
4030,37
4031,57
4032,30
4033,78
4034,30
4035,39
4036,30
4037,16
4038,29
4039,49
4040,63
4041,62
4042,74
4043,33
4044,75
4045,48
4046,71
4047,48
4048,77
4049,65
4050,36
4051,31
4052,36
4053,58
4054,37
4055,72
4056,37
4057,37
4058,36
4059,23
4060,37
4061,57
4062,29
4063,78
4064,29
4065,40
4066,28
4067,16
4068,29
4069,47
4070,61
4071,62
4072,74
4073,33
4074,75
4075,47
4076,71
4077,47
4078,77
4079,66
4080,38
4081,31
4082,38
4083,58
4084,38
4085,72
4086,38
4087,37
4088,38
4089,23
4090,39
4091,55
4092,30
4093,80
4094,28
4095,39
4096,30
4097,14
4098,31
4099,47
4100,61
4101,62
4102,76
4103,33
4104,77
4105,47
4106,73
4107,49
4108,79
4109,65
4110,36
4111,31
4112,38
4113,58
4114,36
4115,72
4116,36
4117,37
4118,38
4119,23
4120,39
4121,55
4122,29
4123,79
4124,28
4125,40
4126,30
4127,16
4128,31
4129,49
4130,63
4131,62
4132,74
4133,33
4134,75
4135,48
4136,71
4137,49
4138,77
4139,65
4140,38
4141,29
4142,38
4143,58
4144,37
4145,74
4146,38
4147,35
4148,38
4149,21
4150,39
4151,55
4152,29
4153,80
4154,30
4155,40
4156,28
4157,14
4158,29
4159,49
4160,61
4161,64
4162,74
4163,33
4164,75
4165,48
4166,72
4167,49
4168,77
4169,65
4170,37
4171,31
4172,37
4173,58
4174,37
4175,72
4176,38
4177,37
4178,37
4179,23
4180,38
4181,55
4182,29
4183,78
4184,30
4185,40
4186,30
4187,16
4188,31
4189,48
4190,61
4191,62
4192,74
4193,33
4194,75
4195,46
4196,71
4197,47
4198,77
4199,66
4200,38
4201,30
4202,36
4203,58
4204,38
4205,72
4206,38
4207,37
4208,36
4209,23
4210,37
4211,55
4212,28
4213,80
4214,28
4215,39
4216,28
4217,16
4218,29
4219,48
4220,63
4221,62
4222,74
4223,33
4224,75
4225,47
4226,71
4227,49
4228,77
4229,65
4230,38
4231,31
4232,38
4233,58
4234,38
4235,72
4236,38
4237,37
4238,38
4239,23
4240,39
4241,55
4242,29
4243,78
4244,30
4245,39
4246,30
4247,14
4248,29
4249,48
4250,61
4251,64
4252,75
4253,31
4254,76
4255,46
4256,72
4257,49
4258,79
4259,67
4260,37
4261,29
4262,36
4263,60
4264,38
4265,72
4266,38
4267,36
4268,36
4269,23
4270,37
4271,57
4272,29
4273,78
4274,30
4275,39
4276,28
4277,16
4278,30
4279,48
4280,62
4281,62
4282,74
4283,33
4284,75
4285,48
4286,71
4287,48
4288,77
4289,65
4290,37
4291,31
4292,38
4293,59
4294,38
4295,72
4296,37
4297,37
4298,38
4299,22
4300,39
4301,57
4302,30
4303,78
4304,29
4305,40
4306,30
4307,15
4308,29
4309,47
4310,63
4311,62
4312,74
4313,33
4314,75
4315,48
4316,71
4317,49
4318,77
4319,67
4320,38
4321,30
4322,38
4323,60
4324,38
4325,72
4326,38
4327,35
4328,38
4329,22
4330,38
4331,57
4332,30
4333,78
4334,30
4335,39
4336,30
4337,16
4338,30
4339,47
4340,63
4341,62
4342,76
4343,33
4344,77
4345,48
4346,73
4347,47
4348,79
4349,65
4350,37
4351,31
4352,36
4353,59
4354,37
4355,72
4356,38
4357,37
4358,36
4359,23
4360,37
4361,55
4362,29
4363,78
4364,30
4365,40
4366,28
4367,16
4368,29
4369,47
4370,63
4371,62
4372,75
4373,33
4374,75
4375,48
4376,71
4377,47
4378,79
4379,65
4380,36
4381,31
4382,37
4383,59
4384,36
4385,72
4386,36
4387,37
4388,37
4389,21
4390,37
4391,56
4392,29
4393,78
4394,28
4395,40
4396,30
4397,15
4398,29
4399,49
4400,63
4401,62
4402,74
4403,33
4404,75
4405,48
4406,71
4407,49
4408,77
4409,65
4410,37
4411,31
4412,38
4413,58
4414,38
4415,72
4416,38
4417,36
4418,38
4419,23
4420,39
4421,55
4422,29
4423,80
4424,28
4425,38
4426,30
4427,14
4428,31
4429,47
4430,61
4431,62
4432,76
4433,33
4434,77
4435,46
4436,73
4437,49
4438,79
4439,67
4440,37
4441,29
4442,37
4443,60
4444,38
4445,74
4446,38
4447,36
4448,37
4449,23
4450,37
4451,57
4452,30
4453,80
4454,30
4455,39
4456,30
4457,16
4458,31
4459,49
4460,63
4461,62
4462,74
4463,33
4464,75
4465,47
4466,71
4467,48
4468,78
4469,66
4470,38
4471,31
4472,38
4473,58
4474,38
4475,73
4476,38
4477,37
4478,36
4479,21
4480,37
4481,56
4482,29
4483,79
4484,29
4485,40
4486,28
4487,16
4488,29
4489,49
4490,61
4491,62
4492,74
4493,32
4494,75
4495,48
4496,71
4497,48
4498,77
4499,66
4500,37
4501,29
4502,38
4503,59
4504,38
4505,74
4506,38
4507,37
4508,38
4509,22
4510,38
4511,55
4512,29
4513,80
4514,29
4515,40
4516,29
4517,14
4518,30
4519,49
4520,63
4521,64
4522,75
4523,32
4524,77
4525,48
4526,73
4527,49
4528,79
4529,66
4530,38
4531,29
4532,38
4533,58
4534,38
4535,73
4536,38
4537,35
4538,38
4539,21
4540,38
4541,55
4542,30
4543,80
4544,30
4545,38
4546,30
4547,14
4548,30
4549,48
4550,62
4551,64
4552,76
4553,31
4554,77
4555,46
4556,73
4557,47
4558,79
4559,67
4560,37
4561,31
4562,36
4563,60
4564,38
4565,74
4566,38
4567,37
4568,36
4569,21
4570,37
4571,57
4572,30
4573,80
4574,29
4575,40
4576,28
4577,15
4578,29
4579,49
4580,63
4581,63
4582,76
4583,31
4584,77
4585,46
4586,73
4587,47
4588,79
4589,67
4590,36
4591,30
4592,36
4593,60
4594,37
4595,74
4596,37
4597,37
4598,36
4599,22
4600,37
4601,57
4602,29
4603,80
4604,29
4605,40
4606,28
4607,16
4608,29
4609,49
4610,63
4611,62
4612,74
4613,33
4614,75
4615,47
4616,71
4617,48
4618,77
4619,65
4620,38
4621,29
4622,38
4623,58
4624,36
4625,74
4626,38
4627,35
4628,37
4629,21
4630,37
4631,55
4632,29
4633,78
4634,30
4635,38
4636,30
4637,14
4638,31
4639,49
4640,63
4641,64
4642,74
4643,33
4644,75
4645,48
4646,71
4647,49
4648,77
4649,65
4650,36
4651,31
4652,36
4653,58
4654,36
4655,72
4656,36
4657,35
4658,36
4659,23
4660,37
4661,55
4662,28
4663,80
4664,28
4665,38
4666,28
4667,14
4668,29
4669,48
4670,63
4671,62
4672,74
4673,33
4674,75
4675,47
4676,71
4677,47
4678,77
4679,65
4680,37
4681,31
4682,38
4683,59
4684,38
4685,72
4686,38
4687,36
4688,38
4689,22
4690,39
4691,55
4692,29
4693,78
4694,30
4695,40
4696,30
4697,15
4698,31
4699,47
4700,63
4701,62
4702,76
4703,33
4704,77
4705,48
4706,73
4707,47
4708,79
4709,66
4710,38
4711,29
4712,36
4713,58
4714,38
4715,74
4716,38
4717,37
4718,37
4719,22
4720,37
4721,56
4722,30
4723,79
4724,29
4725,40
4726,29
4727,16
4728,29
4729,47
4730,63
4731,62
4732,76
4733,31
4734,77
4735,46
4736,73
4737,49
4738,79
4739,65
4740,36
4741,30
4742,37
4743,58
4744,37
4745,72
4746,37
4747,36
4748,38
4749,22
4750,38
4751,57
4752,30
4753,80
4754,29
4755,38
4756,30
4757,15
4758,31
4759,47
4760,63
4761,64
4762,74
4763,33
4764,75
4765,46
4766,71
4767,49
4768,77
4769,66
4770,38
4771,29
4772,36
4773,58
4774,38
4775,73
4776,38
4777,35
4778,37
4779,21
4780,37
4781,56
4782,30
4783,78
4784,28
4785,38
4786,29
4787,16
4788,29
4789,47
4790,63
4791,62
4792,76
4793,33
4794,77
4795,46
4796,71
4797,49
4798,79
4799,67
4800,38
4801,29
4802,38
4803,60
4804,36
4805,73
4806,38
4807,35
4808,38
4809,21
4810,39
4811,55
4812,29
4813,78
4814,28
4815,40
4816,30
4817,15
4818,29
4819,49
4820,61
4821,64
4822,74
4823,33
4824,75
4825,48
4826,72
4827,49
4828,77
4829,65
4830,36
4831,31
4832,36
4833,58
4834,36
4835,72
4836,36
4837,36
4838,36
4839,21
4840,37
4841,55
4842,28
4843,80
4844,28
4845,38
4846,28
4847,14
4848,29
4849,47
4850,63
4851,62
4852,74
4853,31
4854,75
4855,48
4856,71
4857,47
4858,77
4859,67
4860,38
4861,29
4862,37
4863,59
4864,38
4865,73
4866,38
4867,36
4868,38
4869,22
4870,38
4871,56
4872,30
4873,80
4874,30
4875,39
4876,29
4877,16
4878,30
4879,49
4880,61
4881,63
4882,76
4883,33
4884,77
4885,48
4886,73
4887,49
4888,79
4889,67
4890,38
4891,31
4892,38
4893,58
4894,38
4895,72
4896,38
4897,37
4898,38
4899,23
4900,39
4901,55
4902,30
4903,78
4904,30
4905,39
4906,30
4907,14
4908,31
4909,48
4910,61
4911,64
4912,76
4913,31
4914,77
4915,46
4916,73
4917,47
4918,78
4919,65
4920,38
4921,31
4922,38
4923,58
4924,38
4925,72
4926,38
4927,37
4928,38
4929,23
4930,39
4931,55
4932,28
4933,78
4934,30
4935,40
4936,30
4937,15
4938,31
4939,48
4940,61
4941,64
4942,74
4943,31
4944,75
4945,46
4946,71
4947,47
4948,77
4949,65
4950,38
4951,29
4952,36
4953,58
4954,38
4955,72
4956,38
4957,35
4958,37
4959,21
4960,37
4961,55
4962,30
4963,78
4964,29
4965,38
4966,29
4967,16
4968,29
4969,47
4970,62
4971,62
4972,76
4973,31
4974,77
4975,46
4976,71
4977,47
4978,79
4979,67
4980,38
4981,29
4982,38
4983,60
4984,38
4985,74
4986,38
4987,35
4988,38
4989,21
4990,39
4991,57
4992,30
4993,80
4994,30
4995,38
4996,30
4997,14
4998,31
4999,48
5000,63
5001,64
5002,76
5003,33
5004,77
5005,48
5006,73
5007,49
5008,79
5009,66
5010,36
5011,29
5012,36
5013,59
5014,37
5015,73
5016,37
5017,37
5018,36
5019,21
5020,37
5021,56
5022,28
5023,78
5024,28
5025,40
5026,28
5027,15
5028,29
5029,49
5030,63
5031,63
5032,74
5033,32
5034,75
5035,48
5036,71
5037,49
5038,78
5039,67
5040,38
5041,31
5042,38
5043,60
5044,36
5045,74
5046,38
5047,37
5048,36
5049,23
5050,39
5051,55
5052,28
5053,79
5054,28
5055,40
5056,28
5057,14
5058,29
5059,49
5060,63
5061,62
5062,74
5063,33
5064,75
5065,47
5066,71
5067,49
5068,77
5069,67
5070,37
5071,29
5072,36
5073,60
5074,38
5075,74
5076,38
5077,37
5078,38
5079,21
5080,37
5081,57
5082,30
5083,80
5084,29
5085,40
5086,30
5087,14
5088,29
5089,48
5090,63
5091,64
5092,76
5093,31
5094,77
5095,47
5096,73
5097,48
5098,79
5099,65
5100,38
5101,31
5102,38
5103,58
5104,38
5105,72
5106,38
5107,37
5108,38
5109,23
5110,39
5111,55
5112,28
5113,79
5114,30
5115,40
5116,29
5117,15
5118,31
5119,48
5120,61
5121,64
5122,74
5123,31
5124,75
5125,46
5126,71
5127,49
5128,77
5129,65
5130,36
5131,29
5132,38
5133,58
5134,36
5135,74
5136,36
5137,35
5138,38
5139,23
5140,38
5141,55
5142,28
5143,80
5144,28
5145,38
5146,30
5147,16
5148,31
5149,49
5150,63
5151,64
5152,74
5153,33
5154,75
5155,48
5156,71
5157,47
5158,77
5159,65
5160,38
5161,29
5162,37
5163,58
5164,38
5165,72
5166,38
5167,35
5168,37
5169,23
5170,37
5171,55
5172,30
5173,78
5174,30
5175,38
5176,30
5177,16
5178,30
5179,47
5180,61
5181,62
5182,74
5183,33
5184,75
5185,46
5186,71
5187,47
5188,77
5189,65
5190,36
5191,31
5192,36
5193,58
5194,36
5195,73
5196,36
5197,37
5198,36
5199,21
5200,37
5201,56
5202,28
5203,80
5204,28
5205,40
5206,28
5207,15
5208,29
5209,47
5210,63
5211,62
5212,74
5213,33
5214,75
5215,48
5216,71
5217,48
5218,77
5219,65
5220,38
5221,31
5222,38
5223,58
5224,38
5225,72
5226,38
5227,37
5228,38
5229,21
5230,39
5231,55
5232,29
5233,78
5234,30
5235,40
5236,29
5237,14
5238,31
5239,48
5240,61
5241,62
5242,76
5243,33
5244,77
5245,48
5246,73
5247,47
5248,79
5249,65
5250,38
5251,31
5252,38
5253,58
5254,38
5255,72
5256,38
5257,37
5258,38
5259,23
5260,39
5261,56
5262,30
5263,78
5264,30
5265,40
5266,30
5267,16
5268,31
5269,49
5270,63
5271,62
5272,76
5273,31
5274,77
5275,47
5276,73
5277,47
5278,79
5279,67
5280,36
5281,29
5282,36
5283,59
5284,36
5285,74
5286,36
5287,37
5288,36
5289,23
5290,39
5291,57
5292,28
5293,80
5294,28
5295,40
5296,28
5297,16
5298,29
5299,47
5300,62
5301,62
5302,74
5303,33
5304,75
5305,46
5306,71
5307,47
5308,77
5309,65
5310,37
5311,30
5312,36
5313,59
5314,38
5315,72
5316,38
5317,37
5318,36
5319,23
5320,37
5321,57
5322,29
5323,78
5324,30
5325,40
5326,28
5327,16
5328,29
5329,47
5330,63
5331,63
5332,74
5333,31
5334,75
5335,47
5336,71
5337,49
5338,77
5339,65
5340,36
5341,31
5342,38
5343,58
5344,36
5345,72
5346,36
5347,37
5348,38
5349,21
5350,39
5351,55
5352,28
5353,78
5354,29
5355,40
5356,30
5357,15
5358,31
5359,47
5360,63
5361,62
5362,74
5363,31
5364,75
5365,46
5366,71
5367,47
5368,77
5369,65
5370,36
5371,31
5372,36
5373,58
5374,36
5375,74
5376,36
5377,37
5378,36
5379,21
5380,37
5381,55
5382,28
5383,80
5384,28
5385,40
5386,28
5387,14
5388,29
5389,49
5390,63
5391,64
5392,74
5393,31
5394,75
5395,46
5396,71
5397,49
5398,77
5399,67
5400,38
5401,29
5402,37
5403,60
5404,38
5405,74
5406,38
5407,36
5408,38
5409,21
5410,37
5411,56
5412,30
5413,80
5414,28
5415,38
5416,30
5417,16
5418,29
5419,48
5420,61
5421,64
5422,76
5423,31
5424,75
5425,46
5426,71
5427,47
5428,79
5429,65
5430,37
5431,30
5432,36
5433,60
5434,38
5435,72
5436,37
5437,37
5438,36
5439,23
5440,37
5441,57
5442,30
5443,78
5444,30
5445,40
5446,28
5447,16
5448,29
5449,49
5450,61
5451,62
5452,74
5453,33
5454,75
5455,48
5456,71
5457,49
5458,77
5459,65
5460,37
5461,31
5462,38
5463,58
5464,38
5465,72
5466,38
5467,37
5468,38
5469,23
5470,39
5471,55
5472,30
5473,80
5474,30
5475,38
5476,30
5477,14
5478,31
5479,47
5480,61
5481,63
5482,75
5483,33
5484,76
5485,47
5486,71
5487,49
5488,78
5489,65
5490,38
5491,31
5492,38
5493,58
5494,38
5495,72
5496,38
5497,37
5498,38
5499,21
5500,39
5501,55
5502,28
5503,79
5504,30
5505,40
5506,28
5507,14
5508,31
5509,48
5510,61
5511,64
5512,76
5513,31
5514,77
5515,48
5516,73
5517,49
5518,79
5519,65
5520,37
5521,30
5522,38
5523,58
5524,38
5525,72
5526,37
5527,36
5528,38
5529,23
5530,39
5531,56
5532,30
5533,79
5534,30
5535,38
5536,30
5537,16
5538,31
5539,47
5540,63
5541,64
5542,74
5543,33
5544,75
5545,46
5546,71
5547,49
5548,77
5549,65
5550,36
5551,31
5552,38
5553,58
5554,37
5555,72
5556,36
5557,37
5558,38
5559,23
5560,39
5561,55
5562,29
5563,78
5564,29
5565,39
5566,30
5567,16
5568,29
5569,49
5570,62
5571,62
5572,74
5573,32
5574,75
5575,48
5576,71
5577,49
5578,77
5579,65
5580,38
5581,31
5582,38
5583,58
5584,38
5585,73
5586,38
5587,35
5588,36
5589,21
5590,37
5591,55
5592,28
5593,79
5594,28
5595,38
5596,28
5597,15
5598,29
5599,49
5600,62
5601,63
5602,74
5603,33
5604,75
5605,48
5606,71
5607,49
5608,77
5609,67
5610,38
5611,29
5612,37
5613,60
5614,38
5615,74
5616,38
5617,35
5618,37
5619,21
5620,37
5621,57
5622,30
5623,80
5624,30
5625,38
5626,29
5627,14
5628,29
5629,49
5630,63
5631,62
5632,76
5633,33
5634,77
5635,46
5636,73
5637,47
5638,79
5639,66
5640,38
5641,29
5642,37
5643,59
5644,38
5645,74
5646,38
5647,35
5648,37
5649,21
5650,38
5651,56
5652,30
5653,78
5654,28
5655,38
5656,29
5657,16
5658,29
5659,48
5660,63
5661,64
5662,76
5663,31
5664,77
5665,46
5666,71
5667,48
5668,79
5669,67
5670,38
5671,31
5672,38
5673,60
5674,38
5675,73
5676,38
5677,37
5678,38
5679,21
5680,39
5681,56
5682,28
5683,80
5684,28
5685,40
5686,28
5687,16
5688,29
5689,47
5690,61
5691,64
5692,74
5693,31
5694,75
5695,46
5696,71
5697,47
5698,77
5699,67
5700,36
5701,29
5702,38
5703,60
5704,37
5705,74
5706,37
5707,36
5708,38
5709,22
5710,39
5711,57
5712,30
5713,80
5714,29
5715,39
5716,30
5717,16
5718,31
5719,49
5720,63
5721,64
5722,76
5723,33
5724,76
5725,48
5726,72
5727,49
5728,79
5729,67
5730,37
5731,30
5732,36
5733,60
5734,38
5735,74
5736,37
5737,37
5738,36
5739,22
5740,37
5741,57
5742,28
5743,80
5744,29
5745,40
5746,28
5747,16
5748,30
5749,49
5750,61
5751,64
5752,74
5753,33
5754,75
5755,46
5756,71
5757,49
5758,77
5759,66
5760,36
5761,31
5762,38
