RowId,Location
2998,82
2999,62
3000,41
3001,34
3002,41
3003,57
3004,38
3005,70
3006,38
3007,40
3008,41
3009,26
3010,42
3011,55
3012,31
3013,75
3014,31
3015,41
3016,33
3017,19
3018,34
3019,48
3020,66
3021,66
3022,71
3023,33
3024,72
3025,43
3026,68
3027,44
3028,74
3029,66
3030,37
3031,28
3032,37
3033,55
3034,41
3035,71
3036,37
3037,36
3038,34
3039,24
3040,37
3041,60
3042,28
3043,77
3044,30
3045,36
3046,27
3047,17
3048,26
3049,47
3050,61
3051,59
3052,73
3053,34
3054,72
3055,44
3056,69
3057,45
3058,77
3059,68
3060,36
3061,27
3062,34
3063,55
3064,41
3065,72
3066,36
3067,34
3068,33
3069,21
3070,34
3071,60
3072,27
3073,82
3074,25
3075,35
3076,25
3077,14
3078,26
3079,48
3080,63
3081,59
3082,72
3083,32
3084,72
3085,44
3086,70
3087,45
3088,77
3089,66
3090,38
3091,27
3092,39
3093,55
3094,39
3095,71
3096,38
3097,39
3098,39
3099,22
3100,39
3101,54
3102,25
3103,78
3104,33
3105,39
3106,26
3107,13
3108,29
3109,50
3110,62
3111,62
3112,71
3113,34
3114,72
3115,48
3116,69
3117,48
3118,75
3119,68
3120,40
3121,29
3122,37
3123,55
3124,39
3125,73
3126,40
3127,38
3128,37
3129,22
3130,37
3131,54
3132,30
3133,83
3134,33
3135,41
3136,28
3137,18
3138,26
3139,47
3140,62
3141,59
3142,75
3143,32
3144,74
3145,45
3146,72
3147,46
3148,78
3149,68
3150,37
3151,34
3152,41
3153,55
3154,41
3155,72
3156,37
3157,40
3158,41
3159,26
3160,42
3161,60
3162,26
3163,78
3164,27
3165,42
3166,29
3167,18
3168,28
3169,44
3170,66
3171,66
3172,72
3173,28
3174,72
3175,44
3176,68
3177,46
3178,79
3179,66
3180,39
3181,29
3182,38
3183,58
3184,39
3185,73
3186,39
3187,37
3188,39
3189,22
3190,39
3191,55
3192,29
3193,79
3194,31
3195,41
3196,28
3197,14
3198,32
3199,46
3200,58
3201,59
3202,79
3203,36
3204,80
3205,50
3206,76
3207,52
3208,82
3209,65
3210,39
3211,30
3212,40
3213,56
3214,39
3215,70
3216,40
3217,40
3218,40
3219,25
3220,40
3221,53
3222,27
3223,81
3224,25
3225,42
3226,27
3227,16
3228,26
3229,48
3230,63
3231,61
3232,71
3233,36
3234,72
3235,51
3236,68
3237,50
3238,80
3239,67
3240,38
3241,29
3242,39
3243,57
3244,38
3245,72
3246,39
3247,36
3248,39
3249,21
3250,40
3251,53
3252,30
3253,78
3254,30
3255,41
3256,30
3257,14
3258,32
3259,50
3260,61
3261,62
3262,75
3263,35
3264,75
3265,48
3266,71
3267,49
3268,79
3269,64
3270,39
3271,26
3272,41
3273,55
3274,37
3275,70
3276,39
3277,39
3278,38
3279,26
3280,40
3281,52
3282,30
3283,81
3284,31
3285,40
3286,33
3287,11
3288,34
3289,46
3290,58
3291,59
3292,75
3293,36
3294,75
3295,50
3296,70
3297,50
3298,77
3299,63
3300,39
3301,34
3302,37
3303,57
3304,39
3305,70
3306,39
3307,36
3308,37
3309,22
3310,34
3311,55
3312,30
3313,78
3314,33
3315,37
3316,27
3317,13
3318,29
3319,52
3320,58
3321,59
3322,78
3323,28
3324,76
3325,50
3326,75
3327,51
3328,80
3329,68
3330,37
3331,28
3332,36
3333,60
3334,37
3335,73
3336,37
3337,34
3338,36
3339,20
3340,37
3341,55
3342,29
3343,80
3344,29
3345,38
3346,28
3347,15
3348,27
3349,50
3350,60
3351,63
3352,72
3353,33
3354,74
3355,46
3356,73
3357,47
3358,81
3359,64
3360,36
3361,30
3362,40
3363,57
3364,36
3365,70
3366,36
3367,36
3368,40
3369,23
3370,41
3371,54
3372,32
3373,79
3374,33
3375,37
3376,33
3377,17
3378,33
3379,44
3380,66
3381,60
3382,79
3383,31
3384,72
3385,43
3386,68
3387,52
3388,80
3389,68
3390,38
3391,30
3392,36
3393,60
3394,37
3395,74
3396,38
3397,36
3398,36
3399,22
3400,37
3401,56
3402,29
3403,77
3404,29
3405,40
3406,28
3407,15
3408,27
3409,51
3410,58
3411,61
3412,71
3413,35
3414,72
3415,45
3416,68
3417,46
3418,74
3419,66
3420,36
3421,27
3422,37
3423,58
3424,37
3425,73
3426,37
3427,34
3428,37
3429,20
3430,37
3431,53
3432,32
3433,83
3434,31
3435,42
3436,33
3437,13
3438,30
3439,48
3440,66
3441,59
3442,79
3443,36
3444,80
3445,49
3446,76
3447,45
3448,82
3449,68
3450,37
3451,28
3452,36
3453,60
3454,38
3455,74
3456,38
3457,36
3458,37
3459,21
3460,37
3461,57
3462,29
3463,81
3464,29
3465,43
3466,30
3467,17
3468,27
3469,48
3470,62
3471,59
3472,77
3473,34
3474,78
3475,48
3476,74
3477,49
3478,80
3479,63
3480,36
3481,30
3482,35
3483,57
3484,37
3485,70
3486,36
3487,37
3488,37
3489,23
3490,36
3491,56
3492,27
3493,75
3494,28
3495,39
3496,28
3497,13
3498,32
3499,44
3500,62
3501,59
3502,77
3503,36
3504,77
3505,51
3506,73
3507,52
3508,80
3509,65
3510,35
3511,30
3512,35
3513,60
3514,37
3515,71
3516,36
3517,36
3518,36
3519,23
3520,36
3521,58
3522,30
3523,75
3524,28
3525,38
3526,30
3527,19
3528,28
3529,44
3530,58
3531,62
3532,72
3533,34
3534,73
3535,44
3536,69
3537,48
3538,76
3539,62
3540,41
3541,30
3542,34
3543,55
3544,36
3545,69
3546,41
3547,37
3548,33
3549,23
3550,42
3551,55
3552,25
3553,78
3554,32
3555,39
3556,31
3557,11
3558,34
3559,44
3560,61
3561,67
3562,76
3563,36
3564,72
3565,51
3566,74
3567,52
3568,82
3569,64
3570,38
3571,27
3572,41
3573,56
3574,38
3575,72
3576,38
3577,35
3578,40
3579,20
3580,41
3581,54
3582,31
3583,77
3584,30
3585,39
3586,33
3587,13
3588,34
3589,48
3590,66
3591,62
3592,74
3593,35
3594,75
3595,48
3596,69
3597,51
3598,76
3599,64
3600,41
3601,31
3602,40
3603,56
3604,41
3605,69
3606,41
3607,39
3608,40
3609,26
3610,40
3611,54
3612,30
3613,79
3614,32
3615,41
3616,29
3617,15
3618,30
3619,48
3620,58
3621,61
3622,74
3623,34
3624,75
3625,46
3626,72
3627,49
3628,82
3629,65
3630,41
3631,32
3632,39
3633,58
3634,41
3635,71
3636,41
3637,39
3638,40
3639,25
3640,39
3641,56
3642,30
3643,75
3644,32
3645,42
3646,29
3647,15
3648,30
3649,48
3650,64
3651,62
3652,77
3653,31
3654,76
3655,46
3656,74
3657,47
3658,81
3659,69
3660,36
3661,29
3662,33
3663,55
3664,41
3665,75
3666,37
3667,36
3668,34
3669,22
3670,34
3671,55
3672,32
3673,83
3674,30
3675,36
3676,26
3677,19
3678,26
3679,46
3680,64
3681,61
3682,72
3683,30
3684,72
3685,45
3686,76
3687,44
3688,82
3689,65
3690,36
3691,31
3692,37
3693,58
3694,37
3695,71
3696,36
3697,37
3698,38
3699,23
3700,37
3701,56
3702,30
3703,75
3704,28
3705,39
3706,32
3707,16
3708,26
3709,44
3710,61
3711,59
3712,73
3713,28
3714,72
3715,51
3716,70
3717,52
3718,79
3719,68
3720,38
3721,29
3722,37
3723,61
3724,38
3725,74
3726,38
3727,36
3728,37
3729,22
3730,38
3731,57
3732,29
3733,80
3734,30
3735,40
3736,29
3737,17
3738,29
3739,50
3740,58
3741,62
3742,72
3743,35
3744,72
3745,48
3746,69
3747,47
3748,76
3749,65
3750,39
3751,32
3752,39
3753,56
3754,39
3755,69
3756,39
3757,40
3758,39
3759,26
3760,39
3761,54
3762,28
3763,80
3764,25
3765,43
3766,28
3767,18
3768,26
3769,48
3770,62
3771,62
3772,71
3773,35
3774,73
3775,51
3776,68
3777,50
3778,78
3779,64
3780,38
3781,31
3782,37
3783,59
3784,38
3785,71
3786,37
3787,38
3788,38
3789,24
3790,37
3791,57
3792,31
3793,79
3794,31
3795,38
3796,30
3797,19
3798,28
3799,44
3800,60
3801,62
3802,72
3803,35
3804,72
3805,51
3806,69
3807,44
3808,74
3809,69
3810,39
3811,30
3812,37
3813,58
3814,39
3815,73
3816,39
3817,38
3818,37
3819,21
3820,38
3821,55
3822,29
3823,81
3824,31
3825,43
3826,28
3827,15
3828,29
3829,50
3830,59
3831,62
3832,74
3833,34
3834,74
3835,47
3836,70
3837,48
3838,77
3839,66
3840,39
3841,32
3842,39
3843,56
3844,39
3845,70
3846,39
3847,35
3848,39
3849,26
3850,39
3851,54
3852,27
3853,80
3854,25
3855,43
3856,27
3857,17
3858,26
3859,47
3860,63
3861,61
3862,71
3863,36
3864,72
3865,51
3866,68
3867,51
3868,80
3869,67
3870,36
3871,30
3872,37
3873,58
3874,36
3875,77
3876,37
3877,37
3878,37
3879,23
3880,37
3881,53
3882,31
3883,81
3884,28
3885,43
3886,31
3887,16
3888,29
3889,48
3890,64
3891,60
3892,71
3893,34
3894,72
3895,47
3896,68
3897,48
3898,74
3899,70
3900,34
3901,26
3902,34
3903,57
3904,38
3905,77
3906,35
3907,34
3908,34
3909,18
3910,34
3911,57
3912,26
3913,75
3914,25
3915,37
3916,25
3917,11
3918,26
3919,47
3920,66
3921,67
3922,77
3923,33
3924,73
3925,45
3926,68
3927,48
3928,74
3929,62
3930,41
3931,27
3932,38
3933,58
3934,39
3935,70
3936,33
3937,39
3938,33
3939,22
3940,38
3941,56
3942,30
3943,81
3944,25
3945,41
3946,30
3947,15
3948,30
3949,46
3950,66
3951,66
3952,78
3953,28
3954,78
3955,47
3956,68
3957,47
3958,82
3959,67
3960,39
3961,31
3962,40
3963,56
3964,39
3965,74
3966,39
3967,38
3968,40
3969,24
3970,41
3971,55
3972,29
3973,80
3974,32
3975,40
3976,30
3977,14
3978,34
3979,48
3980,58
3981,67
3982,75
3983,31
3984,77
3985,43
3986,72
3987,52
3988,74
3989,68
3990,35
3991,27
3992,40
3993,60
3994,36
3995,74
3996,36
3997,34
3998,40
3999,20
4000,41
4001,52
4002,28
4003,77
4004,25
4005,37
4006,31
4007,11
4008,31
4009,52
4010,64
4011,67
4012,76
4013,35
4014,80
4015,48
4016,75
4017,52
4018,79
4019,67
4020,37
4021,28
4022,36
4023,60
4024,38
4025,74
4026,38
4027,35
4028,37
4029,22
4030,36
4031,55
4032,32
4033,78
4034,30
4035,42
4036,32
4037,15
4038,27
4039,50
4040,63
4041,60
4042,74
4043,34
4044,73
4045,47
4046,71
4047,46
4048,77
4049,66
4050,37
4051,29
4052,37
4053,55
4054,41
4055,71
4056,37
4057,38
4058,34
4059,25
4060,37
4061,58
4062,28
4063,78
4064,29
4065,41
4066,27
4067,19
4068,26
4069,47
4070,60
4071,59
4072,71
4073,35
4074,72
4075,45
4076,68
4077,46
4078,75
4079,65
4080,40
4081,34
4082,41
4083,56
4084,38
4085,69
4086,40
4087,40
4088,39
4089,26
4090,42
4091,54
4092,30
4093,83
4094,32
4095,41
4096,33
4097,12
4098,34
4099,47
4100,58
4101,64
4102,77
4103,34
4104,78
4105,49
4106,72
4107,51
4108,79
4109,64
4110,35
4111,32
4112,37
4113,58
4114,36
4115,70
4116,35
4117,38
4118,37
4119,24
4120,38
4121,56
4122,29
4123,79
4124,29
4125,39
4126,31
4127,17
4128,33
4129,44
4130,59
4131,59
4132,72
4133,36
4134,73
4135,51
4136,69
4137,49
4138,82
4139,70
4140,34
4141,30
4142,37
4143,62
4144,33
4145,76
4146,36
4147,36
4148,38
4149,25
4150,37
4151,52
4152,30
4153,83
4154,33
4155,37
4156,33
4157,14
4158,26
4159,52
4160,58
4161,67
4162,72
4163,36
4164,72
4165,51
4166,73
4167,52
4168,80
4169,62
4170,40
4171,32
4172,36
4173,55
4174,39
4175,69
4176,36
4177,38
4178,37
4179,25
4180,36
4181,56
4182,29
4183,77
4184,30
4185,39
4186,29
4187,19
4188,29
4189,49
4190,58
4191,63
4192,71
4193,34
4194,72
4195,51
4196,68
4197,52
4198,79
4199,67
4200,40
4201,31
4202,37
4203,63
4204,41
4205,71
4206,40
4207,32
4208,39
4209,25
4210,37
4211,54
4212,28
4213,83
4214,25
4215,43
4216,27
4217,19
4218,26
4219,47
4220,65
4221,59
4222,72
4223,36
4224,72
4225,48
4226,70
4227,48
4228,75
4229,65
4230,40
4231,34
4232,41
4233,55
4234,40
4235,72
4236,40
4237,39
4238,41
4239,24
4240,42
4241,53
4242,29
4243,79
4244,32
4245,39
4246,31
4247,13
4248,26
4249,47
4250,58
4251,67
4252,75
4253,29
4254,76
4255,51
4256,71
4257,52
4258,82
4259,67
4260,37
4261,30
4262,36
4263,60
4264,37
4265,73
4266,38
4267,36
4268,36
4269,23
4270,36
4271,56
4272,29
4273,78
4274,29
4275,40
4276,28
4277,18
4278,26
4279,49
4280,58
4281,59
4282,71
4283,35
4284,72
4285,47
4286,68
4287,47
4288,74
4289,66
4290,37
4291,34
4292,38
4293,60
4294,37
4295,72
4296,37
4297,38
4298,38
4299,26
4300,38
4301,57
4302,30
4303,76
4304,25
4305,41
4306,31
4307,16
4308,26
4309,44
4310,61
4311,63
4312,73
4313,35
4314,73
4315,51
4316,71
4317,52
4318,82
4319,66
4320,37
4321,29
4322,37
4323,59
4324,39
4325,73
4326,37
4327,36
4328,39
4329,22
4330,37
4331,58
4332,33
4333,78
4334,29
4335,35
4336,31
4337,17
4338,26
4339,44
4340,65
4341,59
4342,77
4343,36
4344,76
4345,50
4346,75
4347,50
4348,82
4349,64
4350,37
4351,33
4352,36
4353,57
4354,38
4355,70
4356,37
4357,39
4358,37
4359,25
4360,36
4361,56
4362,29
4363,77
4364,30
4365,39
4366,28
4367,17
4368,29
4369,44
4370,60
4371,59
4372,74
4373,36
4374,74
4375,51
4376,71
4377,52
4378,76
4379,65
4380,35
4381,30
4382,36
4383,59
4384,36
4385,72
4386,35
4387,37
4388,37
4389,23
4390,36
4391,56
4392,30
4393,76
4394,25
4395,39
4396,31
4397,15
4398,26
4399,52
4400,62
4401,63
4402,73
4403,35
4404,73
4405,51
4406,71
4407,52
4408,82
4409,62
4410,39
4411,26
4412,41
4413,55
4414,36
4415,69
4416,39
4417,38
4418,37
4419,26
4420,40
4421,52
4422,30
4423,82
4424,30
4425,40
4426,33
4427,11
4428,32
4429,46
4430,58
4431,63
4432,78
4433,33
4434,79
4435,48
4436,72
4437,50
4438,79
4439,67
4440,37
4441,29
4442,37
4443,59
4444,38
4445,73
4446,38
4447,36
4448,37
4449,22
4450,37
4451,54
4452,31
4453,83
4454,32
4455,41
4456,31
4457,16
4458,30
4459,49
4460,62
4461,61
4462,74
4463,34
4464,74
4465,47
4466,71
4467,46
4468,77
4469,67
4470,38
4471,29
4472,35
4473,55
4474,41
4475,73
4476,38
4477,37
4478,36
4479,22
4480,36
4481,58
4482,28
4483,80
4484,30
4485,38
4486,26
4487,17
4488,26
4489,48
4490,59
4491,61
4492,75
4493,32
4494,75
4495,49
4496,70
4497,46
4498,75
4499,70
4500,38
4501,28
4502,38
4503,55
4504,41
4505,74
4506,38
4507,40
4508,38
4509,18
4510,39
4511,55
4512,29
4513,81
4514,29
4515,41
4516,29
4517,11
4518,30
4519,51
4520,65
4521,65
4522,75
4523,32
4524,77
4525,43
4526,74
4527,46
4528,82
4529,67
4530,39
4531,27
4532,38
4533,55
4534,41
4535,74
4536,39
4537,40
4538,39
4539,19
4540,39
4541,56
4542,30
4543,81
4544,32
4545,38
4546,30
4547,13
4548,31
4549,48
4550,61
4551,65
4552,77
4553,30
4554,77
4555,43
4556,74
4557,50
4558,77
4559,68
4560,38
4561,26
4562,34
4563,60
4564,38
4565,74
4566,38
4567,40
4568,40
4569,18
4570,35
4571,57
4572,30
4573,81
4574,29
4575,43
4576,29
4577,13
4578,26
4579,47
4580,64
4581,59
4582,79
4583,32
4584,79
4585,45
4586,76
4587,44
4588,82
4589,69
4590,37
4591,30
4592,36
4593,57
4594,41
4595,74
4596,37
4597,37
4598,34
4599,24
4600,36
4601,60
4602,28
4603,82
4604,29
4605,37
4606,26
4607,17
4608,26
4609,49
4610,62
4611,59
4612,74
4613,35
4614,73
4615,46
4616,71
4617,47
4618,80
4619,62
4620,41
4621,27
4622,35
4623,60
4624,41
4625,77
4626,41
4627,32
4628,41
4629,24
4630,35
4631,52
4632,27
4633,79
4634,32
4635,36
4636,33
4637,11
4638,26
4639,51
4640,65
4641,65
4642,72
4643,36
4644,72
4645,51
4646,68
4647,52
4648,74
4649,64
4650,36
4651,29
4652,35
4653,60
4654,37
4655,70
4656,36
4657,39
4658,37
4659,20
4660,35
4661,52
4662,25
4663,83
4664,25
4665,39
4666,25
4667,11
4668,26
4669,46
4670,65
4671,59
4672,71
4673,36
4674,72
4675,47
4676,68
4677,46
4678,77
4679,64
4680,38
4681,30
4682,38
4683,57
4684,38
4685,70
4686,38
4687,37
4688,39
4689,23
4690,38
4691,56
4692,29
4693,77
4694,30
4695,38
4696,30
4697,15
4698,32
4699,44
4700,63
4701,59
4702,78
4703,36
4704,79
4705,51
4706,75
4707,52
4708,81
4709,66
4710,38
4711,30
4712,36
4713,58
4714,36
4715,74
4716,39
4717,37
4718,37
4719,22
4720,37
4721,54
4722,31
4723,81
4724,25
4725,39
4726,29
4727,17
4728,26
4729,46
4730,66
4731,63
4732,74
4733,30
4734,80
4735,43
4736,76
4737,44
4738,82
4739,66
4740,36
4741,29
4742,37
4743,61
4744,36
4745,73
4746,36
4747,36
4748,37
4749,23
4750,38
4751,59
4752,30
4753,83
4754,29
4755,38
4756,30
4757,15
4758,32
4759,49
4760,63
4761,67
4762,72
4763,35
4764,73
4765,43
4766,70
4767,47
4768,76
4769,66
4770,40
4771,27
4772,37
4773,58
4774,40
4775,73
4776,41
4777,34
4778,38
4779,20
4780,38
4781,57
4782,30
4783,80
4784,32
4785,35
4786,27
4787,14
4788,28
4789,48
4790,63
4791,62
4792,79
4793,34
4794,72
4795,46
4796,68
4797,45
4798,74
4799,68
4800,36
4801,28
4802,36
4803,63
4804,41
4805,76
4806,37
4807,32
4808,41
4809,24
4810,36
4811,52
4812,29
4813,80
4814,25
4815,35
4816,33
4817,14
4818,26
4819,50
4820,58
4821,64
4822,72
4823,34
4824,72
4825,49
4826,74
4827,50
4828,81
4829,64
4830,36
4831,31
4832,36
4833,60
4834,36
4835,70
4836,36
4837,40
4838,37
4839,22
4840,36
4841,52
4842,25
4843,83
4844,25
4845,39
4846,25
4847,11
4848,26
4849,44
4850,63
4851,59
4852,71
4853,36
4854,72
4855,49
4856,68
4857,49
4858,75
4859,68
4860,38
4861,29
4862,37
4863,55
4864,40
4865,74
4866,38
4867,40
4868,38
4869,21
4870,38
4871,56
4872,30
4873,81
4874,31
4875,39
4876,29
4877,15
4878,30
4879,49
4880,60
4881,65
4882,77
4883,33
4884,78
4885,50
4886,72
4887,51
4888,78
4889,68
4890,39
4891,28
4892,40
4893,55
4894,36
4895,74
4896,39
4897,39
4898,39
4899,22
4900,41
4901,54
4902,31
4903,79
4904,31
4905,39
4906,31
4907,11
4908,26
4909,48
4910,66
4911,67
4912,74
4913,29
4914,80
4915,43
4916,76
4917,50
4918,82
4919,65
4920,40
4921,31
4922,41
4923,55
4924,39
4925,71
4926,40
4927,40
4928,41
4929,24
4930,42
4931,53
4932,28
4933,79
4934,32
4935,41
4936,30
4937,14
4938,34
4939,48
4940,58
4941,67
4942,73
4943,32
4944,74
4945,44
4946,69
4947,52
4948,82
4949,65
4950,38
4951,27
4952,37
4953,57
4954,38
4955,72
4956,39
4957,34
4958,37
4959,20
4960,37
4961,57
4962,29
4963,79
4964,30
4965,35
4966,27
4967,16
4968,27
4969,46
4970,62
4971,62
4972,76
4973,35
4974,72
4975,45
4976,68
4977,45
4978,74
4979,68
4980,38
4981,28
4982,38
4983,61
4984,38
4985,75
4986,38
4987,34
4988,38
4989,21
4990,39
4991,55
4992,31
4993,83
4994,28
4995,38
4996,31
4997,11
4998,32
4999,52
5000,66
5001,62
5002,76
5003,36
5004,77
5005,48
5006,74
5007,49
5008,79
5009,67
5010,37
5011,29
5012,36
5013,58
5014,37
5015,73
5016,37
5017,36
5018,37
5019,21
5020,37
5021,56
5022,27
5023,78
5024,28
5025,40
5026,27
5027,14
5028,29
5029,50
5030,63
5031,64
5032,72
5033,31
5034,72
5035,48
5036,75
5037,48
5038,80
5039,70
5040,39
5041,33
5042,40
5043,57
5044,33
5045,76
5046,38
5047,37
5048,38
5049,25
5050,41
5051,58
5052,25
5053,80
5054,25
5055,42
5056,26
5057,11
5058,28
5059,50
5060,62
5061,61
5062,72
5063,36
5064,72
5065,47
5066,70
5067,47
5068,76
5069,68
5070,37
5071,28
5072,36
5073,60
5074,37
5075,76
5076,38
5077,36
5078,36
5079,21
5080,37
5081,55
5082,31
5083,83
5084,29
5085,43
5086,32
5087,13
5088,30
5089,50
5090,66
5091,59
5092,79
5093,36
5094,80
5095,49
5096,76
5097,45
5098,82
5099,66
5100,41
5101,34
5102,41
5103,55
5104,40
5105,72
5106,41
5107,40
5108,41
5109,26
5110,42
5111,53
5112,28
5113,80
5114,33
5115,41
5116,30
5117,14
5118,34
5119,48
5120,58
5121,66
5122,74
5123,32
5124,75
5125,47
5126,69
5127,52
5128,82
5129,65
5130,34
5131,28
5132,37
5133,55
5134,33
5135,73
5136,34
5137,40
5138,41
5139,25
5140,37
5141,52
5142,28
5143,82
5144,25
5145,37
5146,33
5147,19
5148,29
5149,48
5150,65
5151,67
5152,73
5153,36
5154,72
5155,51
5156,72
5157,47
5158,77
5159,65
5160,37
5161,29
5162,37
5163,56
5164,37
5165,72
5166,38
5167,36
5168,36
5169,22
5170,38
5171,53
5172,32
5173,76
5174,31
5175,37
5176,30
5177,16
5178,30
5179,46
5180,59
5181,59
5182,73
5183,34
5184,74
5185,45
5186,72
5187,46
5188,82
5189,65
5190,35
5191,32
5192,34
5193,59
5194,37
5195,71
5196,35
5197,38
5198,36
5199,25
5200,35
5201,57
5202,27
5203,79
5204,27
5205,40
5206,27
5207,15
5208,27
5209,47
5210,64
5211,63
5212,71
5213,30
5214,72
5215,51
5216,69
5217,49
5218,75
5219,66
5220,39
5221,29
5222,39
5223,58
5224,39
5225,73
5226,39
5227,38
5228,40
5229,22
5230,40
5231,55
5232,29
5233,78
5234,31
5235,41
5236,29
5237,13
5238,33
5239,47
5240,59
5241,59
5242,79
5243,30
5244,80
5245,51
5246,76
5247,51
5248,82
5249,65
5250,41
5251,30
5252,39
5253,57
5254,41
5255,71
5256,41
5257,38
5258,40
5259,23
5260,39
5261,55
5262,31
5263,76
5264,33
5265,42
5266,29
5267,15
5268,33
5269,47
5270,58
5271,60
5272,79
5273,31
5274,79
5275,46
5276,74
5277,47
5278,81
5279,68
5280,35
5281,30
5282,33
5283,56
5284,41
5285,73
5286,35
5287,36
5288,33
5289,24
5290,34
5291,60
5292,27
5293,82
5294,27
5295,36
5296,25
5297,17
5298,26
5299,48
5300,61
5301,59
5302,72
5303,33
5304,72
5305,44
5306,69
5307,46
5308,78
5309,68
5310,39
5311,26
5312,35
5313,55
5314,41
5315,73
5316,39
5317,32
5318,37
5319,25
5320,35
5321,56
5322,29
5323,78
5324,29
5325,43
5326,28
5327,19
5328,26
5329,47
5330,65
5331,65
5332,75
5333,28
5334,73
5335,44
5336,68
5337,44
5338,74
5339,64
5340,36
5341,29
5342,39
5343,58
5344,38
5345,71
5346,36
5347,37
5348,39
5349,23
5350,39
5351,56
5352,27
5353,75
5354,27
5355,39
5356,29
5357,14
5358,33
5359,52
5360,63
5361,64
5362,71
5363,30
5364,73
5365,51
5366,69
5367,44
5368,74
5369,68
5370,37
5371,26
5372,37
5373,55
5374,41
5375,74
5376,37
5377,40
5378,35
5379,21
5380,37
5381,57
5382,25
5383,81
5384,26
5385,42
5386,27
5387,12
5388,26
5389,49
5390,66
5391,67
5392,74
5393,28
5394,74
5395,48
5396,68
5397,48
5398,79
5399,70
5400,37
5401,28
5402,37
5403,55
5404,39
5405,77
5406,37
5407,33
5408,37
5409,18
5410,36
5411,55
5412,32
5413,83
5414,28
5415,41
5416,33
5417,15
5418,26
5419,48
5420,62
5421,67
5422,74
5423,31
5424,74
5425,43
5426,68
5427,47
5428,74
5429,67
5430,37
5431,31
5432,35
5433,57
5434,41
5435,71
5436,37
5437,37
5438,35
5439,26
5440,35
5441,58
5442,29
5443,77
5444,30
5445,43
5446,28
5447,19
5448,26
5449,49
5450,60
5451,59
5452,71
5453,36
5454,72
5455,48
5456,68
5457,47
5458,74
5459,62
5460,39
5461,27
5462,41
5463,55
5464,38
5465,69
5466,40
5467,39
5468,38
5469,26
5470,41
5471,52
5472,31
5473,81
5474,32
5475,40
5476,33
5477,11
5478,34
5479,46
5480,58
5481,63
5482,75
5483,34
5484,76
5485,48
5486,70
5487,50
5488,76
5489,66
5490,40
5491,30
5492,39
5493,57
5494,40
5495,74
5496,40
5497,37
5498,39
5499,22
5500,39
5501,55
5502,27
5503,79
5504,29
5505,40
5506,26
5507,15
5508,27
5509,48
5510,59
5511,66
5512,78
5513,28
5514,78
5515,46
5516,73
5517,47
5518,80
5519,65
5520,36
5521,30
5522,38
5523,59
5524,37
5525,71
5526,37
5527,36
5528,38
5529,23
5530,38
5531,57
5532,31
5533,80
5534,31
5535,37
5536,32
5537,16
5538,32
5539,44
5540,60
5541,66
5542,72
5543,34
5544,73
5545,43
5546,70
5547,47
5548,77
5549,63
5550,36
5551,34
5552,39
5553,57
5554,37
5555,70
5556,36
5557,37
5558,39
5559,23
5560,38
5561,55
5562,30
5563,75
5564,27
5565,38
5566,32
5567,17
5568,26
5569,52
5570,60
5571,62
5572,72
5573,34
5574,72
5575,51
5576,69
5577,52
5578,78
5579,62
5580,39
5581,28
5582,35
5583,56
5584,39
5585,69
5586,36
5587,35
5588,36
5589,21
5590,35
5591,54
5592,26
5593,79
5594,28
5595,37
5596,26
5597,14
5598,34
5599,44
5600,62
5601,64
5602,71
5603,36
5604,72
5605,50
5606,68
5607,52
5608,74
5609,68
5610,40
5611,28
5612,37
5613,60
5614,40
5615,74
5616,40
5617,34
5618,37
5619,21
5620,37
5621,58
5622,31
5623,83
5624,32
5625,39
5626,30
5627,11
5628,30
5629,50
5630,66
5631,59
5632,78
5633,32
5634,77
5635,51
5636,75
5637,46
5638,80
5639,66
5640,39
5641,28
5642,38
5643,58
5644,38
5645,73
5646,40
5647,35
5648,38
5649,21
5650,38
5651,57
5652,30
5653,80
5654,31
5655,35
5656,28
5657,16
5658,28
5659,48
5660,62
5661,64
5662,79
5663,32
5664,80
5665,47
5666,68
5667,47
5668,74
5669,69
5670,40
5671,33
5672,39
5673,63
5674,41
5675,73
5676,40
5677,39
5678,39
5679,26
5680,39
5681,59
5682,26
5683,83
5684,26
5685,38
5686,25
5687,16
5688,26
5689,48
5690,59
5691,67
5692,73
5693,30
5694,74
5695,45
5696,71
5697,44
5698,77
5699,67
5700,37
5701,29
5702,38
5703,59
5704,37
5705,73
5706,37
5707,35
5708,39
5709,22
5710,39
5711,57
5712,29
5713,83
5714,31
5715,39
5716,31
5717,15
5718,32
5719,50
5720,62
5721,64
5722,76
5723,36
5724,76
5725,48
5726,72
5727,48
5728,79
5729,70
5730,37
5731,30
5732,35
5733,63
5734,37
5735,76
5736,38
5737,32
5738,37
5739,23
5740,36
5741,59
5742,28
5743,81
5744,28
5745,42
5746,27
5747,16
5748,26
5749,52
5750,58
5751,64
5752,72
5753,33
5754,72
5755,43
5756,68
5757,48
5758,77
5759,66
5760,36
5761,30
5762,37
